@relation 'data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-weka.filters.unsupervised.attribute.Remove-R2-3,6-11,15-17,26-30,32'

@attribute IsBadBuy {0,1}
@attribute VehYear numeric
@attribute VehicleAge numeric
@attribute WheelTypeID {0,1,2,3}
@attribute WheelType {Alloy,Covers,Special}
@attribute VehOdo numeric
@attribute MMRAcquisitionAuctionAveragePrice numeric
@attribute MMRAcquisitionAuctionCleanPrice numeric
@attribute MMRAcquisitionRetailAveragePrice numeric
@attribute MMRAcquisitonRetailCleanPrice numeric
@attribute MMRCurrentAuctionAveragePrice numeric
@attribute MMRCurrentAuctionCleanPrice numeric
@attribute MMRCurrentRetailAveragePrice numeric
@attribute MMRCurrentRetailCleanPrice numeric
@attribute VehBCost numeric
@attribute WarrantyCost numeric

@data
0,2004,5,2,Covers,60003,5785,7299,6748,8383,5765,6989,6726,8048,7160,630
0,2004,5,1,Alloy,55861,8478,10510,9656,11851,8498,10334,9678,11661,9955,754
0,2005,5,1,Alloy,80235,0,0,0,0,6339,7488,10326,11422,8035,1243
0,2006,4,2,Covers,63339,8218,9675,12234,13785,7414,8651,10645,11952,9450,1215
0,2008,1,2,Covers,48820,7245,7837,8325,8964,7764,8444,8885,9620,7000,693
0,2005,4,1,Alloy,80263,5899,7135,6871,8206,5691,6741,6646,7780,6955,1893
0,2009,1,2,Covers,37985,6928,7545,9692,10596,6457,7051,8494,9275,6500,462
0,2006,3,2,Covers,79161,6858,8107,7907,9256,7203,8521,8279,9703,7030,1974
0,2006,4,2,Covers,86681,6500,7767,10439,11502,6911,8319,10257,11632,8530,1503
0,2005,5,2,Covers,63630,4607,5373,7321,8155,3596,4622,6750,7807,5350,533
0,2005,4,1,Alloy,79563,11163,12725,12556,14243,12447,14680,13943,16354,9005,1623
0,2008,2,2,Covers,71655,9190,10706,12411,14400,8874,10592,12394,14425,7895,1272
0,2006,4,1,Alloy,65978,5778,7056,9366,10599,5991,7316,9607,10912,7575,1703
0,2006,4,1,Alloy,87740,6110,7659,10649,12137,5530,7080,9950,11462,6655,1763
0,2003,7,2,Covers,92906,3616,4902,6207,7318,2845,4021,5415,6907,5035,2074
0,2003,6,2,Covers,63499,3020,3941,3762,4756,3401,4208,4173,5045,3800,1320
0,2004,6,2,Covers,80237,11793,13304,14980,16051,11373,12565,15016,16271,11190,983
0,2006,3,2,Covers,73848,7025,8370,8087,9540,6971,8291,8029,9454,5870,1974
0,2006,3,1,Alloy,88086,13004,14533,14544,16196,12819,15973,14345,17751,7700,1503
0,2001,9,3,Special,79781,2611,3456,4539,6008,2423,3239,5430,6256,3745,1689
0,2005,4,2,Covers,70876,4243,5195,5082,6111,4243,5195,5082,6111,4950,1389
0,2004,6,1,Alloy,91319,5437,6733,8408,9811,5147,6677,8045,9212,7360,1485
0,2008,1,2,Covers,45894,8258,9007,9419,10228,7608,8484,11640,12308,8000,834
0,2007,2,1,Alloy,74613,8268,9772,9429,11054,8268,9772,9429,11054,7490,920
0,2007,2,1,Alloy,60222,9869,11627,11159,13057,8661,10120,13816,15181,8555,1118
0,2007,3,2,Covers,65046,5353,6306,8273,9497,4663,6108,7210,9444,5495,533
0,2006,4,1,Alloy,76309,4699,5540,8230,9349,5534,6142,9390,10422,6130,1272
0,2005,5,1,Alloy,74895,4291,6084,7473,9102,4263,5466,7100,8120,5800,1389
0,2002,7,1,Alloy,54512,5105,6416,6013,7429,6010,6999,6991,8059,6435,1634
0,2008,1,2,Covers,49454,7760,8497,8881,9677,7910,8503,11623,12118,7350,834
0,2006,4,1,Alloy,83917,5765,7376,9442,11071,6268,7567,10135,12235,6100,1373
0,2005,5,1,Alloy,74257,9541,11622,13673,15824,9160,11026,14053,15808,10750,920
0,2004,5,1,Alloy,71764,4555,5976,5419,6954,4555,5976,5419,6954,6125,1272
0,2004,5,1,Alloy,63350,6368,7630,7377,8740,6624,7969,7654,9107,7220,825
0,2006,3,2,Covers,83575,4441,5579,5296,6525,4832,5881,8317,9549,5000,1243
0,2005,5,1,Alloy,88448,4993,6242,8181,9580,5105,6185,8487,9633,6125,1373
0,2005,4,2,Covers,79580,4897,6238,5789,7237,4897,6238,5789,7237,5325,569
0,2005,5,2,Covers,73288,5707,7052,9158,10660,4572,6224,7891,9991,6100,1623
0,2002,7,2,Covers,77660,2102,3063,2770,3808,2234,3263,2913,4024,2865,1923
0,2006,3,2,Covers,68547,6801,8151,7845,9303,7640,8765,10604,11851,7580,1703
0,2004,5,1,Alloy,94578,4484,6218,5343,7215,4484,6218,5343,7215,4410,620
0,2006,3,1,Alloy,86759,11615,13702,13044,15298,11584,13460,13011,15037,7400,1503
0,2006,4,2,Covers,83253,6109,6961,9358,10236,6430,7409,9984,11339,5500,1503
0,2006,4,2,Covers,62908,8081,10042,12407,14509,8831,11112,12887,14976,7390,1215
0,2007,3,2,Covers,63547,6149,7985,10490,12527,5873,7499,9734,11522,7375,1801
0,2005,4,1,Alloy,78298,7875,9334,9005,10581,7875,9334,9005,10581,8150,1155
0,2009,1,2,Covers,40124,8835,9388,12456,13328,8930,9514,12002,12658,8700,834
0,2004,5,2,Covers,80524,4508,5791,5369,6754,4292,5340,5135,6267,5770,1113
0,2006,3,1,Alloy,73419,10719,12831,12077,14357,10916,13406,12289,14978,7675,1974
0,2006,3,2,Covers,45997,5480,6461,6418,7478,5480,6461,6418,7478,4900,975
0,2007,3,1,Alloy,79535,9019,10413,12682,14186,8529,10063,12234,14261,8300,1974
0,2004,5,2,Covers,71868,5589,6993,6536,8052,4216,5255,5053,6175,6895,569
0,2005,4,1,Alloy,56915,7689,9101,8804,10329,7689,9101,8804,10329,7500,1169
0,2003,7,1,Alloy,64641,3855,4901,6945,8085,3833,4783,7142,8205,6205,1515
0,2006,3,1,Alloy,72616,12068,13614,13533,15203,12068,13614,13533,15203,10950,1857
0,2007,3,2,Covers,83716,8058,9130,11595,12810,7133,8265,10325,11811,7400,2152
0,2004,5,2,Covers,85251,3402,4773,4174,5655,3402,4773,4174,5655,4000,853
0,2005,5,1,Alloy,41719,3098,4244,5816,7336,2752,3797,5571,6804,5480,553
0,2003,7,2,Covers,74756,3019,4369,6104,7409,2841,3976,5752,6906,4950,2274
0,2007,3,2,Covers,96995,5918,7152,9204,10307,6062,7543,9254,10685,5030,909
0,2007,3,2,Covers,50153,10099,11116,13689,15210,10160,11504,13506,15270,10050,505
0,2007,2,1,Alloy,50988,7798,9153,8922,10385,7297,8502,8381,9682,7505,1500
0,2006,3,2,Covers,67224,9726,11475,11004,12893,8907,10437,10120,11772,9320,1215
0,2006,4,1,Alloy,62001,9069,10724,13465,15259,8843,10929,12921,14921,10000,1215
0,2001,9,1,Alloy,87452,5476,6507,8768,9759,5695,6801,9204,10509,8000,2063
0,2007,3,2,Covers,33140,4253,5389,7140,9047,4287,5333,7923,9769,5935,462
0,2006,4,2,Covers,83176,5334,6428,8652,10426,5577,6797,8858,10295,5700,853
0,2006,3,2,Covers,76735,9459,11179,10716,12573,9459,11179,10716,12573,8500,1389
0,2006,3,2,Covers,79903,7723,9485,8841,10744,7402,8901,8494,10113,5405,803
0,2006,4,2,Covers,83550,8210,9827,12160,13819,7926,9299,11654,12801,6900,1503
0,2006,4,2,Covers,62699,6365,7870,9440,11261,5797,6928,9282,10625,7500,1703
0,2005,4,1,Alloy,86706,0,0,0,0,0,0,0,0,8000,1373
0,2005,5,1,Alloy,83808,3925,4883,7000,8124,3800,4570,7067,7974,5050,1243
0,2007,3,2,Covers,84713,6239,7273,9815,10741,6306,7331,9369,10463,6530,1373
0,2006,4,2,Covers,47367,7698,8805,10780,12155,7320,8704,10294,12133,8450,1328
0,2007,3,2,Covers,70809,7195,8067,10583,11418,7238,8068,10702,11375,6200,569
0,2008,2,2,Covers,51523,10421,11696,15113,15855,10642,11827,14723,15457,9390,588
0,2007,3,1,Alloy,72048,7970,9512,11559,13193,7307,8655,11240,12752,7875,1974
0,2006,4,1,Alloy,75230,6414,7698,9911,11174,5906,7171,9581,10813,7435,1272
0,2004,6,1,Alloy,58815,4334,5613,7945,9400,4734,5806,7982,9037,7565,1003
0,2006,4,2,Covers,62077,8805,10149,13067,14398,9536,10801,14202,15399,10055,1215
0,2006,3,1,Alloy,77633,5025,5937,5927,6912,4603,5775,8255,9821,5025,1389
0,2008,1,2,Covers,55979,8208,9017,9365,10238,7878,8654,9008,9846,7710,920
0,2003,6,2,Covers,46265,2641,3384,3352,4155,2385,3587,3076,4374,4200,1134
0,2008,1,2,Covers,66842,7937,8706,9072,9902,7857,8711,8986,9908,7260,1020
0,2005,4,2,Covers,57620,5488,6516,6427,7537,5955,6947,6931,8003,5500,1086
0,2003,7,1,Alloy,64765,3244,3951,6089,6850,2826,3678,5535,6308,4915,1320
0,2006,4,1,Alloy,63444,7083,8949,10575,12960,7481,8754,11018,12357,7180,1118
0,2006,3,2,Covers,71150,8702,10428,9898,11762,9620,11498,13747,15428,9635,1389
0,2008,2,2,Covers,62077,8061,8912,12549,13295,6540,7383,10745,11512,7950,1118
0,2005,5,2,Covers,62010,3289,4248,6210,7501,3717,4782,6631,7823,5400,825
0,2004,6,2,Covers,50679,3291,4789,6016,8039,3241,4173,6047,7268,5555,1169
0,2004,6,2,Covers,64878,4054,5167,7898,8861,4265,5742,7347,9494,6715,1703
0,2007,2,2,Covers,43388,5888,6781,8965,10325,5744,6831,9409,10324,6120,482
0,2007,3,2,Covers,85307,6799,7679,10386,11365,7057,8199,10769,11954,6665,1373
0,2006,3,2,Covers,89772,5894,7080,6866,8146,6137,7405,7128,8497,6110,1373
0,2004,5,1,Alloy,51871,5147,6657,6059,7690,5657,6889,6610,7940,7200,671
0,2003,6,1,Alloy,75555,7656,8593,8768,9780,7045,8225,8109,9383,9220,1220
0,2004,5,2,Covers,75098,5780,6746,6742,7786,5873,6769,9437,10234,7640,1389
0,2007,3,1,Alloy,72048,7970,9512,11559,13193,7307,8655,11240,12752,7875,1974
0,2006,4,1,Alloy,73555,5501,6909,9226,10544,5538,6952,8910,10641,7495,1974
0,2004,5,1,Alloy,88803,10219,11834,11537,13281,8860,11061,13560,14988,11520,1763
0,2005,5,2,Covers,61671,3095,4247,6394,7786,2373,2826,5650,6053,4450,825
0,2005,4,1,Alloy,68672,3688,4783,4483,5666,3668,4777,4461,5659,4200,825
0,2006,3,1,Alloy,76150,7571,9440,8677,10695,7125,8720,11339,12747,7000,1623
0,2004,5,1,Alloy,68831,2772,3865,3494,4674,2772,3865,3494,4674,4800,825
0,2007,3,1,Alloy,75341,7480,8464,10841,12070,6814,8132,9845,11634,6000,1038
0,2008,1,2,Covers,49649,8642,9221,9833,10459,7612,8191,11220,11903,7800,834
0,2005,4,1,Alloy,50516,7695,9553,8811,10817,7695,9553,8811,10817,8755,1003
0,2005,4,1,Alloy,82443,8314,10419,9479,11753,8314,10419,9479,11753,7305,1763
0,2007,3,2,Covers,78247,6813,8085,10283,11560,6418,7794,10321,11735,6550,920
0,2003,6,1,Alloy,90457,5554,6825,9859,11195,6833,8639,11027,12117,7045,1641
0,2006,3,2,Covers,68195,4555,5547,8401,9522,5112,6101,8097,9389,5940,728
0,2005,5,2,Covers,75634,5633,7281,8831,10935,4505,5645,8190,9559,7700,1623
0,2007,3,2,Covers,65158,0,0,0,0,5976,7183,8960,10172,7185,728
0,2006,3,1,Alloy,51622,7449,9375,8545,10625,7394,8959,11516,12803,7675,920
0,2006,3,1,Alloy,71088,4484,5728,5343,6686,4837,6319,5724,7325,5500,1155
0,2007,2,1,Alloy,68001,9146,10508,13285,14792,9998,11060,14502,15185,7775,1118
0,2004,6,1,Alloy,72443,5950,6832,8729,9633,4308,5442,6946,8826,8085,569
0,2003,6,1,Alloy,64560,3927,4757,4741,5638,5270,6613,6192,7642,6295,1808
0,2006,4,2,Covers,70843,6063,7618,9468,11896,5776,7073,9183,10557,6700,1038
0,2004,5,2,Covers,73007,2772,3865,3494,4674,2772,3865,3494,4674,4140,920
0,2001,8,2,Covers,78451,1336,1971,1943,2629,1336,1971,1943,2629,3235,1455
0,2008,2,1,Alloy,52444,7293,7934,10856,11447,8033,8513,11913,12272,7200,754
0,2008,1,2,Covers,50749,6733,7195,7772,8271,6402,6949,9653,10060,6690,1086
0,2003,7,2,Covers,83662,2491,3396,5392,6204,2890,4133,5501,7024,3150,2322
0,2001,9,1,Alloy,47354,2758,4071,5772,7165,2737,3719,5769,6882,5600,1205
0,2003,7,1,Alloy,89630,4518,5953,7772,9378,4559,5853,7464,9115,6900,2452
0,2007,3,2,Covers,78192,7713,8711,11084,12053,7072,7900,10380,11213,7580,1272
0,2004,6,2,Covers,85924,4729,5820,8232,8999,4175,4952,7630,9050,6430,723
0,2001,9,2,Covers,81281,2829,3952,6191,7286,3258,4521,6031,7665,4500,2712
0,2007,3,2,Covers,78382,8005,9047,11527,12837,7930,9129,11421,12726,7400,1974
0,2006,3,2,Covers,51702,5427,6508,6361,7529,5620,6675,6570,7709,5340,1086
0,2007,3,2,Covers,70609,7523,8769,10919,12378,8228,9490,11348,12990,8425,1974
0,2004,6,1,Alloy,58753,6062,7478,10199,11364,5664,7095,9497,11161,8440,920
0,2003,6,2,Covers,78579,2616,3803,6058,6962,3596,4671,6709,8037,3315,2157
0,2001,9,1,Alloy,72479,0,0,0,0,3134,4071,5939,7493,4895,1220
0,2004,6,2,Covers,71584,4057,5202,7209,8879,3576,4731,6582,7946,6335,1974
0,2006,4,1,Alloy,31411,4738,6112,8594,9750,5782,7050,9432,10773,6605,582
0,2007,3,1,Alloy,78181,8700,10182,11878,13506,8392,9930,12107,13983,7895,1974
0,2008,2,2,Covers,79431,9109,10623,13326,14956,8851,10501,12939,14323,8200,1623
0,2007,2,1,Alloy,54413,8526,9638,9708,10909,4979,6336,5877,7343,8305,1500
0,2007,3,2,Covers,77942,7129,8316,10222,11475,7696,8854,11127,12194,6925,569
0,2007,2,2,Covers,78397,7725,8887,8843,10098,7091,8208,10393,11954,8245,1974
0,2008,1,1,Alloy,80624,8629,9245,9819,10485,8137,8733,9288,9932,7210,1243
0,2006,4,2,Covers,71225,7029,8424,11051,12459,6443,7752,9889,11482,7880,1974
0,2007,3,2,Covers,60495,6552,7714,10565,11912,6451,7800,10127,11453,6160,728
0,2003,6,1,Alloy,65790,3231,4161,3989,4994,3214,4287,3971,5130,4300,1125
0,2005,5,1,Alloy,70717,3805,5100,7167,8656,3024,4101,5993,6755,4670,1155
0,2005,4,1,Alloy,75608,3198,4333,3954,5180,3416,4474,6936,8050,4640,920
0,2008,1,2,Covers,68654,8020,8813,11714,12566,8227,9232,11199,12389,7425,923
0,2006,4,2,Covers,80524,6647,8261,9962,11882,5776,7073,9183,10557,6635,1113
0,2007,2,2,Covers,63101,5813,6582,6778,7609,5333,6555,8687,9916,5700,1215
0,2006,3,1,Alloy,87678,6067,7105,7052,8173,6103,7473,7091,8571,6600,1633
0,2002,8,1,Alloy,71496,5705,7155,8696,10133,3921,5930,6640,8995,7045,1103
0,2006,3,2,Covers,70714,8241,9996,9400,11296,8482,9963,9661,11260,8035,1389
0,2005,5,1,Alloy,77760,7994,9737,11405,13298,8760,10200,12034,13653,9300,1857
0,2005,4,1,Alloy,60125,0,0,0,0,0,0,0,0,6410,3910
0,2005,5,2,Covers,83916,4290,5725,7955,9850,3702,4602,7439,8496,5855,1633
0,2002,7,1,Alloy,69194,3779,4823,4581,5709,4290,5188,5133,6103,5850,1711
0,2008,2,2,Covers,60637,6788,7471,10483,11090,6888,7759,10178,11013,6100,1215
0,2001,8,1,Alloy,72553,1449,2219,2065,2897,2449,3402,4813,6095,4325,1220
0,2004,5,1,Alloy,66003,3810,5001,4615,5901,4070,5299,4896,6223,4700,1898
0,2006,3,1,Alloy,49921,4239,5016,5078,5917,4492,5386,5351,6317,3185,482
0,2005,4,2,Covers,73968,4499,5369,5359,6299,3922,5216,6748,8529,5930,1272
0,2004,5,1,Alloy,96989,3241,4512,4000,5373,2871,3822,6157,7364,4175,1053
0,2008,2,2,Covers,85506,7496,8162,10395,10882,7106,7729,10317,10919,6155,983
0,2007,3,2,Covers,72488,6432,8059,10820,12560,6216,7807,10922,12568,7420,1623
0,2005,5,2,Covers,43867,4417,5986,7828,9213,3773,5056,6765,8629,5900,693
0,2005,5,2,Covers,68294,3912,5245,7221,8837,3735,5005,6775,8188,6540,1703
0,2006,3,1,Alloy,81772,6311,7450,7316,8546,6403,7463,7415,8560,5800,1113
0,2003,7,1,Alloy,82026,4130,5587,7542,8767,4340,5573,7687,8792,6320,1803
0,2005,5,1,Alloy,100592,3434,4758,6316,7790,3679,5068,6523,8464,3900,2891
0,2006,4,1,Alloy,74773,7089,8633,10603,12031,7218,8379,10891,12173,8025,569
0,2007,2,2,Covers,51330,6863,7893,7912,9024,7006,7994,8066,9134,5695,920
0,2008,1,2,Covers,48931,6892,7440,10934,11524,7208,7783,11086,11539,6765,693
0,2007,3,2,Covers,45474,4324,5261,7744,9422,4417,5536,8001,9460,5525,482
0,2006,4,2,Covers,77494,6239,8190,9982,12383,6534,7501,10373,11527,7400,2091
0,2005,4,2,Covers,54279,4794,5943,5678,6918,4794,5943,5678,6918,4900,671
0,2006,4,1,Alloy,39245,6562,8237,10576,12554,7072,9165,11572,14041,8130,462
0,2005,5,2,Covers,61842,3924,5022,7333,8275,3788,4752,7226,8018,5555,1020
0,2008,1,2,Covers,51963,7960,8466,9097,9643,6132.081287,7390.681827,8775.723331,10145.385314,7500,920
0,2005,5,1,Alloy,65385,5248,6274,9500,10482,6348,7749,9837,11188,8040,1118
0,2004,5,2,Covers,65876,2639,3605,3350,4393,2587,3570,3294,4356,4540,1020
0,2006,3,2,Covers,82654,7524,9014,8626,10235,7524,9014,8626,10235,6515,2152
0,2006,3,1,Alloy,69719,7085,8047,8152,9191,6431,7636,7445,8747,7250,923
0,2006,3,2,Covers,76808,7546,9088,8650,10315,7546,9088,8650,10315,7280,1974
0,2006,4,1,Alloy,78184,6926,8442,10373,12017,6576,7959,10212,11555,7640,1038
0,2002,7,1,Alloy,62442,3816,4901,4621,5793,4211,5501,5048,6441,5995,1515
0,2005,5,1,Alloy,72778,5097,6227,8353,9970,4786,6046,8055,9442,5550,1272
0,2008,1,1,Alloy,48698,8194,9045,9350,10269,8194,9045,9350,10269,8200,834
0,2003,7,2,Covers,75661,4489,5727,7957,9331,4855,6179,7804,8669,6720,3967
0,2002,8,1,Alloy,53118,2845,4022,5909,8353,2766,4136,5427,6961,4720,971
0,2006,3,2,Covers,80244,7442,9040,8537,10263,8361,10082,9530,11389,5480,2282
0,2007,2,2,Covers,22241,6105,6950,7093,8006,5399,6267,6331,7268,5550,462
0,2006,3,1,Alloy,64319,11852,12891,13300,14422,12441,13598,13936,15186,10010,1606
0,2004,6,2,Covers,89926,2816,3943,6247,6964,3080,3871,6016,6959,4175,853
0,2005,5,2,Covers,77925,7173,8941,10891,11952,6030,7577,9510,10769,8245,1272
0,2005,4,1,Alloy,72763,9353,11227,10601,12625,8996,10669,10216,12023,8960,1389
0,2005,5,1,Alloy,86115,8274,9560,11765,13103,8228,9248,12090,13336,9335,594
0,2005,4,2,Covers,63098,4573,5967,5439,6944,4591,6005,5458,6985,6670,1703
0,2002,8,1,Alloy,56235,3088,3923,5940,6479,2103,3113,5460,7211,5218,1386
0,2004,5,1,Alloy,79200,2770,3866,3492,4675,2716,3781,3433,4583,4000,920
0,2005,5,1,Alloy,59953,7009,8193,10760,12209,7024,8473,10353,13049,8200,1086
0,2004,5,1,Alloy,80042,6511,7292,7532,8375,6410,7195,7423,8271,7415,2735
0,2002,8,1,Alloy,72172,3599,4528,6344,7308,2943,3962,5790,6866,5680,1455
0,2001,9,1,Alloy,70496,4266,5464,7219,8503,3812,4657,6471,7339,6485,1689
0,2006,3,1,Alloy,44472,5713,6989,6670,8048,5720,6885,6678,7936,6390,905
0,2006,3,1,Alloy,74648,8560,10539,13173,15134,8135,10031,12102,14036,7970,1389
0,2008,2,2,Covers,59263,8603,9379,11874,12669,9124,10327,12549,14075,8200,837
0,2005,5,2,Covers,79272,3843,4914,7205,8318,4559,5674,7817,8980,5200,1974
0,2004,5,1,Alloy,90726,7400,9276,8492,10518,9369,11460,13055,14825,9280,2495
0,2008,2,2,Covers,49994,9396,10360,12988,13726,8893,10263,12381,13602,8945,623
0,2005,5,1,Alloy,59953,7009,8193,10760,12209,7024,8473,10353,13049,8200,1086
0,2008,1,2,Covers,53784,7824,8691,8950,9886,8018,8991,11713,12526,8405,920
0,2002,8,1,Alloy,107395,2035,2633,5045,6003,2493,3192,5317,6153,2650,2390
0,2004,5,1,Alloy,94816,4206,5323,5042,6249,4009,5056,7268,8464,6100,2351
0,2006,3,1,Alloy,67662,10429,12141,11763,13612,10429,12141,11763,13612,8080,1020
0,2002,7,2,Covers,95944,2397,3118,5486,7137,2614,3300,5271,5788,3705,1930
0,2006,3,2,Covers,62471,6858,8107,7907,9256,6535,7760,7558,8881,7965,1703
0,2006,4,1,Alloy,62168,6603,7741,10015,11848,6197,7022,9924,10731,7700,728
0,2008,2,1,Alloy,79159,10176,11575,14291,15505,10855,12317,14407,15838,8640,803
0,2006,3,1,Alloy,41396,9165,10790,13317,14916,10203,11860,13342,15108,9375,975
0,2006,4,3,Special,61517,6059,7491,10388,11578,4478,6419,8544,10482,6950,1801
0,2005,4,2,Covers,86166,6947,8346,8003,9514,6439,7977,7454,9115,6400,1503
0,2002,8,2,Covers,78866,1830,2564,4884,5598,1876,2469,4346,4945,3200,869
0,2005,4,1,Alloy,61856,8340,10144,9507,11456,7259,8240,12045,13198,8705,1313
0,2008,2,2,Covers,47519,8515,9186,12163,12809,8580,9252,12578,13220,8900,834
0,2005,4,2,Covers,78574,2850,3845,3578,4653,3073,4052,3819,4876,3350,1155
0,2006,4,2,Covers,70356,5496,6677,9662,10941,5868,7019,9365,11097,7460,803
0,2005,5,1,Alloy,74739,6956,8595,11559,13531,5181,7010,9651,11829,7985,1272
0,2006,3,1,Alloy,74870,8885,10552,10096,11896,9588,11259,10855,12660,9155,1389
0,2004,6,1,Alloy,71053,4442,6251,8208,10239,4441,5980,7806,9296,5435,920
0,2002,8,1,Alloy,65547,3108,4124,6119,7018,3569,4418,6020,6829,4915,1515
0,2008,1,2,Covers,46431,6820,7280,7866,8362,6966,7500,11237,11739,6500,693
0,2008,2,2,Covers,55196,7048,7614,11006,11599,8033,8513,11913,12272,6200,754
0,2007,2,1,Alloy,57806,5694,6895,6650,7947,5147,6155,9050,10823,5000,754
0,2005,5,1,Alloy,85468,10094,12339,14757,16800,8191,10078,12707,15111,11120,1503
0,2004,6,1,Alloy,60417,5306,6644,8813,10125,5792,6969,9463,10833,7145,1020
0,2002,7,2,Covers,83948,3619,4736,4409,5615,3619,4736,4409,5615,5700,1803
0,2005,5,1,Alloy,93734,7734,9051,11060,12448,6816,8682,10352,12812,7130,1630
0,2006,3,1,Alloy,85738,5075,5943,5981,6918,6684,7489,7719,8588,4845,1763
0,2003,6,1,Alloy,86152,7388,8952,8479,10168,6221,7411,7219,8504,8835,2063
0,2007,3,1,Alloy,45198,8083,9459,11708,13164,7719,9456,11522,12749,8970,623
0,2005,4,2,Covers,93593,6506,7908,7526,9041,6564,7961,7589,9098,6480,765
0,2003,7,1,Alloy,80343,3694,4831,6721,7952,3400,4315,6499,7368,5500,894
0,2006,4,1,Alloy,79268,6340,7879,10410,12084,6845,8749,10497,12296,6510,2091
0,2004,5,2,Covers,71670,2932,3835,3667,4642,2898,4104,3630,4932,3900,1155
0,2001,8,1,Alloy,89120,2662,3608,3375,4397,2835,3642,5543,7120,4040,1803
0,2006,3,1,Alloy,77465,10426,12198,11760,13674,9617,11481,14234,16224,8910,1389
0,2005,5,2,Covers,56281,5000,6286,8748,9889,5470,6769,8479,9784,7205,1500
0,2008,2,2,Covers,52894,10646,11966,15086,16191,11139,12313,14720,16055,8630,588
0,2006,4,2,Covers,78301,8889,10157,12510,13971,8780,10114,10445,12038,9650,1389
0,2008,1,1,Alloy,51216,7790,8550,11786,12509,7965,8884,11871,12554,7635,920
0,2006,4,2,Covers,71811,8851,10831,12305,14151,7828,9615,11605,13272,8300,1506
0,2003,6,1,Alloy,55140,5568,6492,6513,7511,5026,6222,5928,7220,6700,1386
0,2007,2,2,Covers,77547,8551,9463,9735,10720,8551,9463,9735,10720,6400,1623
0,2007,3,1,Alloy,52947,5765,6717,9265,10159,5204,6369,8672,9849,5995,671
0,2007,2,2,Covers,75967,6269,7600,7271,8708,6269,7600,7271,8708,6495,1038
0,2007,3,1,Alloy,82881,8973,10773,12686,14448,8340,10429,12242,14137,8050,1633
0,2006,3,2,Covers,79742,5333,6231,6260,7229,5587,6514,6534,7535,5850,1389
0,2003,6,1,Alloy,83221,3334,4759,4101,5640,3334,4759,4101,5640,5825,894
0,2004,5,2,Covers,80943,3375,4712,4145,5589,3205,4344,6486,7486,4960,2412
0,2005,4,1,Alloy,73623,8643,10100,9834,11408,7304,8507,10923,12158,10250,1740
0,2002,7,2,Covers,63895,0,0,0,0,0,0,0,0,8290,1320
0,2009,1,2,Covers,46499,9274,9900,13280,13930,8634,9055,12561,13152,8900,834
0,2003,6,2,Covers,84033,2865,3759,3594,4560,3104,3831,3852,4637,4440,1803
0,2005,5,1,Alloy,85728,6167,7941,10022,12728,5266,6693,8455,9984,6650,983
0,2005,4,1,Alloy,83560,5552,7027,6496,8089,5648,7130,6600,8200,6135,1373
0,2005,5,2,Covers,77208,5594,6937,8839,10065,6160,7404,9513,10307,5215,1389
0,2006,4,2,Covers,89140,5786,7400,9104,11095,5038,6157,8628,9758,6930,1373
0,2006,3,2,Covers,79615,7190,8497,8265,9677,6380,7427,9714,10981,6920,1974
0,2005,4,1,Alloy,73647,3587,4226,4374,5064,3876,4766,4686,5647,5600,569
0,2004,5,1,Alloy,89742,5880,7311,6850,8396,5768,7370,6729,8460,5325,1113
0,2008,2,2,Covers,61916,7054,8260,10607,11904,6840,7963,10736,11759,7245,728
0,2005,5,1,Alloy,80450,11623,14184,18100,22089,10362,13008,15762,19751,11360,853
0,2007,3,1,Alloy,37403,6980,8855,10409,12463,6373,8009,9777,11675,7085,882
0,2006,3,1,Alloy,49921,4239,5016,5078,5917,4492,5386,5351,6317,3185,482
0,2004,5,1,Alloy,44516,3960,4680,4777,5554,3346,4115,6402,7771,6370,1046
0,2006,3,1,Alloy,69065,10492,12603,11831,14111,10273,12556,13813,15649,8980,1215
0,2007,2,2,Covers,74762,8651,10126,9843,11436,8651,10126,9843,11436,8115,1389
0,2006,3,1,Alloy,51609,10553,12525,11897,14027,10553,12525,11897,14027,9200,1086
0,2004,5,2,Covers,44205,4067,5707,4892,6664,2843,4250,6388,7867,4900,975
0,2005,5,1,Alloy,70096,8516,10567,12980,16071,6824,8571,11493,13187,8135,803
0,2005,4,2,Covers,57393,7302,8933,8386,10148,7302,8933,8386,10148,7680,1169
0,2006,3,2,Covers,86239,5472,6413,6410,7426,5638,6512,6589,7533,4200,1503
0,2008,1,2,Covers,51510,8652,9432,9844,10687,8568,9325,9753,10571,8310,920
0,2006,4,1,Alloy,87723,7152,8338,10399,11842,6338,7639,9837,11116,7185,1373
0,2002,7,1,Alloy,71816,2140,3131,2811,3881,2140,3131,2811,3881,3200,1220
0,2006,4,1,Alloy,57692,4160,5036,6941,8352,4628,5594,7759,9697,6785,754
0,2001,9,2,Covers,78875,2380,3406,5187,6080,2739,3842,5436,6627,3460,2274
0,2005,4,1,Alloy,59579,6598,7656,7626,8768,6569,7754,7595,8874,6970,588
0,2008,2,1,Alloy,41345,8720,9349,12979,13793,9605,10407,13175,13921,8005,905
